fecha,id_tienda,id_producto,y_pred,demanda_real,coverage_target,q_hat_weekly_producto
2024-03-31,STORE_01,PROD_006,15.35223103730211,14,0.989247311827957,37.426765983566725
2024-03-25,STORE_01,PROD_007,8.395131732543195,12,0.9852216748768473,41.86214698906616
2024-03-26,STORE_01,PROD_007,8.912986610496686,5,0.9852216748768473,41.86214698906616
2024-03-27,STORE_01,PROD_007,8.435860193077419,12,0.9852216748768473,41.86214698906616
2024-03-28,STORE_01,PROD_007,8.826819079565471,12,0.9852216748768473,41.86214698906616
2024-03-29,STORE_01,PROD_007,12.34069892373108,14,0.9852216748768473,41.86214698906616
2024-03-30,STORE_01,PROD_007,12.501444528366633,17,0.9852216748768473,41.86214698906616
2024-03-31,STORE_01,PROD_007,12.206494897045442,11,0.9852216748768473,41.86214698906616
2024-03-25,STORE_01,PROD_008,8.214652765818325,13,0.9836065573770492,42.59332003067476
2024-03-26,STORE_01,PROD_008,8.712996495131298,6,0.9836065573770492,42.59332003067476
2024-03-27,STORE_01,PROD_008,8.393047755710256,7,0.9836065573770492,42.59332003067476
2024-03-28,STORE_01,PROD_008,8.91233851076742,5,0.9836065573770492,42.59332003067476
2024-03-29,STORE_01,PROD_008,11.313013800276035,13,0.9836065573770492,42.59332003067476
2024-03-30,STORE_01,PROD_008,12.157883812612662,11,0.9836065573770492,42.59332003067476
2024-03-31,STORE_01,PROD_008,11.060952752870087,15,0.9836065573770492,42.59332003067476
2024-03-25,STORE_02,PROD_001,8.71590842324125,11,0.9941520467836257,12.175753926501315
2024-03-26,STORE_02,PROD_001,8.7408857743038,6,0.9941520467836257,12.175753926501315
2024-03-27,STORE_02,PROD_001,8.461499702938351,8,0.9941520467836257,12.175753926501315
2024-03-28,STORE_02,PROD_001,8.4409348965851,4,0.9941520467836257,12.175753926501315
2024-03-29,STORE_02,PROD_001,12.125587729777994,17,0.9941520467836257,12.175753926501315
2024-03-30,STORE_02,PROD_001,13.392743292444612,12,0.9941520467836257,12.175753926501315
2024-03-31,STORE_02,PROD_001,12.043028849597146,13,0.9941520467836257,12.175753926501315
2024-03-25,STORE_02,PROD_002,12.493428729964211,8,0.9935205183585313,35.15096648705216
2024-03-26,STORE_02,PROD_002,11.457178476254004,10,0.9935205183585313,35.15096648705216
2024-03-27,STORE_02,PROD_002,11.60077622038876,6,0.9935205183585313,35.15096648705216
2024-03-28,STORE_02,PROD_002,11.062342754690457,13,0.9935205183585313,35.15096648705216
2024-03-29,STORE_02,PROD_002,16.740562352740067,20,0.9935205183585313,35.15096648705216
2024-03-30,STORE_02,PROD_002,16.681431000232145,16,0.9935205183585313,35.15096648705216
2024-03-31,STORE_02,PROD_002,16.02463375644908,12,0.9935205183585313,35.15096648705216
2024-03-25,STORE_02,PROD_003,12.788321974348404,14,0.9950248756218906,26.381499557816596
2024-03-26,STORE_02,PROD_003,12.252333866017025,9,0.9950248756218906,26.381499557816596
2024-03-27,STORE_02,PROD_003,11.623888304804654,21,0.9950248756218906,26.381499557816596
2024-03-28,STORE_02,PROD_003,11.253832924168027,11,0.9950248756218906,26.381499557816596
2024-03-29,STORE_02,PROD_003,15.68606130797974,15,0.9950248756218906,26.381499557816596
2024-03-30,STORE_02,PROD_003,16.20543027099753,10,0.9950248756218906,26.381499557816596
2024-03-31,STORE_02,PROD_003,16.249443614882264,14,0.9950248756218906,26.381499557816596
2024-03-25,STORE_02,PROD_004,9.25593613394193,9,0.989010989010989,17.886398223428138
2024-03-26,STORE_02,PROD_004,8.924961570824076,11,0.989010989010989,17.886398223428138
2024-03-27,STORE_02,PROD_004,9.311705864095115,9,0.989010989010989,17.886398223428138
2024-03-28,STORE_02,PROD_004,9.130529054260279,11,0.989010989010989,17.886398223428138
2024-03-29,STORE_02,PROD_004,13.650712830326377,7,0.989010989010989,17.886398223428138
2024-03-30,STORE_02,PROD_004,13.156947172971389,13,0.989010989010989,17.886398223428138
2024-03-31,STORE_02,PROD_004,12.559457682615077,15,0.989010989010989,17.886398223428138
2024-03-25,STORE_02,PROD_005,14.28960364745939,17,0.9883720930232558,34.30028935675546
2024-03-26,STORE_02,PROD_005,15.043614306553948,13,0.9883720930232558,34.30028935675546
2024-03-27,STORE_02,PROD_005,14.370112646505884,12,0.9883720930232558,34.30028935675546
2024-03-28,STORE_02,PROD_005,14.10678271098682,13,0.9883720930232558,34.30028935675546
2024-03-29,STORE_02,PROD_005,18.58929351462613,13,0.9883720930232558,34.30028935675546
2024-03-30,STORE_02,PROD_005,17.957021063360518,13,0.9883720930232558,34.30028935675546
2024-03-31,STORE_02,PROD_005,18.031566670239975,27,0.9883720930232558,34.30028935675546
2024-03-25,STORE_02,PROD_006,10.7446962704441,13,0.989247311827957,37.426765983566725
2024-03-26,STORE_02,PROD_006,11.40730698641368,4,0.989247311827957,37.426765983566725
2024-03-27,STORE_02,PROD_006,11.750148647621096,8,0.989247311827957,37.426765983566725
2024-03-28,STORE_02,PROD_006,11.06850807971414,9,0.989247311827957,37.426765983566725
2024-03-29,STORE_02,PROD_006,15.204685127875528,11,0.989247311827957,37.426765983566725
2024-03-30,STORE_02,PROD_006,14.003911479100056,17,0.989247311827957,37.426765983566725
2024-03-31,STORE_02,PROD_006,15.706250653616884,10,0.989247311827957,37.426765983566725
2024-03-25,STORE_02,PROD_007,14.143535028593268,6,0.9852216748768473,41.86214698906616
2024-03-26,STORE_02,PROD_007,14.086779859784714,10,0.9852216748768473,41.86214698906616
2024-03-27,STORE_02,PROD_007,13.312885904036449,14,0.9852216748768473,41.86214698906616
2024-03-28,STORE_02,PROD_007,13.167459141603846,17,0.9852216748768473,41.86214698906616
2024-03-29,STORE_02,PROD_007,21.835933164236117,24,0.9852216748768473,41.86214698906616
2024-03-30,STORE_02,PROD_007,22.170432096374455,19,0.9852216748768473,41.86214698906616
2024-03-31,STORE_02,PROD_007,20.898170864263445,14,0.9852216748768473,41.86214698906616
2024-03-25,STORE_02,PROD_008,14.95373991270373,15,0.9836065573770492,42.59332003067476
2024-03-26,STORE_02,PROD_008,15.777665030840627,10,0.9836065573770492,42.59332003067476
2024-03-27,STORE_02,PROD_008,14.08520525420812,11,0.9836065573770492,42.59332003067476
2024-03-28,STORE_02,PROD_008,13.89462990547506,15,0.9836065573770492,42.59332003067476
2024-03-29,STORE_02,PROD_008,19.448398384323525,20,0.9836065573770492,42.59332003067476
2024-03-30,STORE_02,PROD_008,19.397613657170425,20,0.9836065573770492,42.59332003067476
2024-03-31,STORE_02,PROD_008,19.967360150136464,22,0.9836065573770492,42.59332003067476
2024-03-25,STORE_03,PROD_001,12.67139073317035,9,0.9941520467836257,12.175753926501315
2024-03-26,STORE_03,PROD_001,12.615931687389304,15,0.9941520467836257,12.175753926501315
2024-03-27,STORE_03,PROD_001,12.673283514666945,9,0.9941520467836257,12.175753926501315
2024-03-28,STORE_03,PROD_001,12.46169470137292,14,0.9941520467836257,12.175753926501315
2024-03-29,STORE_03,PROD_001,19.66814740897496,19,0.9941520467836257,12.175753926501315
2024-03-30,STORE_03,PROD_001,19.359068812399894,13,0.9941520467836257,12.175753926501315
2024-03-31,STORE_03,PROD_001,17.682185978200266,17,0.9941520467836257,12.175753926501315
2024-03-25,STORE_03,PROD_002,8.56651607540843,10,0.9935205183585313,35.15096648705216
2024-03-26,STORE_03,PROD_002,8.580089752613334,6,0.9935205183585313,35.15096648705216
2024-03-27,STORE_03,PROD_002,7.965932058664894,7,0.9935205183585313,35.15096648705216
2024-03-28,STORE_03,PROD_002,7.709097589613142,9,0.9935205183585313,35.15096648705216
2024-03-29,STORE_03,PROD_002,10.994259063295262,10,0.9935205183585313,35.15096648705216
2024-03-30,STORE_03,PROD_002,11.172504972845948,13,0.9935205183585313,35.15096648705216
2024-03-31,STORE_03,PROD_002,11.853680236733016,19,0.9935205183585313,35.15096648705216
2024-03-25,STORE_03,PROD_003,9.971268981757952,9,0.9950248756218906,26.381499557816596
2024-03-26,STORE_03,PROD_003,9.93070103130081,17,0.9950248756218906,26.381499557816596
2024-03-27,STORE_03,PROD_003,10.6967883960318,12,0.9950248756218906,26.381499557816596
2024-03-28,STORE_03,PROD_003,10.815382446893661,12,0.9950248756218906,26.381499557816596
2024-03-29,STORE_03,PROD_003,18.057025222842718,8,0.9950248756218906,26.381499557816596
2024-03-30,STORE_03,PROD_003,16.064227926555606,17,0.9950248756218906,26.381499557816596
2024-03-31,STORE_03,PROD_003,17.305453642405702,23,0.9950248756218906,26.381499557816596
2024-03-25,STORE_03,PROD_004,7.0941184874412,7,0.989010989010989,17.886398223428138
2024-03-26,STORE_03,PROD_004,6.966056990316104,8,0.989010989010989,17.886398223428138
2024-03-27,STORE_03,PROD_004,7.488192203591057,1,0.989010989010989,17.886398223428138
2024-03-28,STORE_03,PROD_004,6.995192326427365,11,0.989010989010989,17.886398223428138
2024-03-29,STORE_03,PROD_004,11.059090015029732,13,0.989010989010989,17.886398223428138
2024-03-30,STORE_03,PROD_004,11.113879019300175,14,0.989010989010989,17.886398223428138
2024-03-31,STORE_03,PROD_004,11.674175399124906,11,0.989010989010989,17.886398223428138
2024-03-25,STORE_03,PROD_005,17.45822091437768,22,0.9883720930232558,34.30028935675546
2024-03-26,STORE_03,PROD_005,19.050301634010687,25,0.9883720930232558,34.30028935675546
2024-03-27,STORE_03,PROD_005,19.58724147212759,18,0.9883720930232558,34.30028935675546
2024-03-28,STORE_03,PROD_005,19.589145656166785,14,0.9883720930232558,34.30028935675546
2024-03-29,STORE_03,PROD_005,23.323134438855067,26,0.9883720930232558,34.30028935675546
2024-03-30,STORE_03,PROD_005,25.1921020571779,31,0.9883720930232558,34.30028935675546
2024-03-31,STORE_03,PROD_005,23.864121866437944,16,0.9883720930232558,34.30028935675546
2024-03-25,STORE_03,PROD_006,17.17823351981892,19,0.989247311827957,37.426765983566725
2024-03-26,STORE_03,PROD_006,15.720036506831013,19,0.989247311827957,37.426765983566725
2024-03-27,STORE_03,PROD_006,16.195214481025538,10,0.989247311827957,37.426765983566725
2024-03-28,STORE_03,PROD_006,16.508393014618072,11,0.989247311827957,37.426765983566725
2024-03-29,STORE_03,PROD_006,25.73932247986589,27,0.989247311827957,37.426765983566725
2024-03-30,STORE_03,PROD_006,22.14214815743535,27,0.989247311827957,37.426765983566725
2024-03-31,STORE_03,PROD_006,23.05325131606336,28,0.989247311827957,37.426765983566725
2024-03-25,STORE_03,PROD_007,17.085859628274967,18,0.9852216748768473,41.86214698906616
2024-03-26,STORE_03,PROD_007,16.807414621477015,21,0.9852216748768473,41.86214698906616
2024-03-27,STORE_03,PROD_007,17.953794620616307,20,0.9852216748768473,41.86214698906616
2024-03-28,STORE_03,PROD_007,17.578549954952226,13,0.9852216748768473,41.86214698906616
2024-03-29,STORE_03,PROD_007,29.93067214255321,38,0.9852216748768473,41.86214698906616
2024-03-30,STORE_03,PROD_007,26.679773969005684,38,0.9852216748768473,41.86214698906616
2024-03-31,STORE_03,PROD_007,29.135504301276764,32,0.9852216748768473,41.86214698906616
2024-03-25,STORE_03,PROD_008,16.405141511404082,11,0.9836065573770492,42.59332003067476
2024-03-26,STORE_03,PROD_008,18.2308951259502,16,0.9836065573770492,42.59332003067476
2024-03-27,STORE_03,PROD_008,17.537562975992106,14,0.9836065573770492,42.59332003067476
2024-03-28,STORE_03,PROD_008,16.724825589195618,22,0.9836065573770492,42.59332003067476
2024-03-29,STORE_03,PROD_008,23.09458882963342,10,0.9836065573770492,42.59332003067476
2024-03-30,STORE_03,PROD_008,20.688530392308394,36,0.9836065573770492,42.59332003067476
2024-03-31,STORE_03,PROD_008,20.1382025808626,18,0.9836065573770492,42.59332003067476
2024-03-25,STORE_04,PROD_001,9.006649231748044,14,0.9941520467836257,12.175753926501315
2024-03-26,STORE_04,PROD_001,9.788977827068765,2,0.9941520467836257,12.175753926501315
2024-03-27,STORE_04,PROD_001,8.6369135041624,3,0.9941520467836257,12.175753926501315
2024-03-28,STORE_04,PROD_001,8.632849996721843,11,0.9941520467836257,12.175753926501315
2024-03-29,STORE_04,PROD_001,12.52166713764103,15,0.9941520467836257,12.175753926501315
2024-03-30,STORE_04,PROD_001,13.089092490661756,14,0.9941520467836257,12.175753926501315
2024-03-31,STORE_04,PROD_001,12.489826456586533,12,0.9941520467836257,12.175753926501315
2024-03-25,STORE_04,PROD_002,10.936916220041839,4,0.9935205183585313,35.15096648705216
2024-03-26,STORE_04,PROD_002,9.62191294348308,11,0.9935205183585313,35.15096648705216
2024-03-27,STORE_04,PROD_002,10.063576889444269,7,0.9935205183585313,35.15096648705216
2024-03-28,STORE_04,PROD_002,9.571259532392087,14,0.9935205183585313,35.15096648705216
2024-03-29,STORE_04,PROD_002,14.85882571065367,4,0.9935205183585313,35.15096648705216
2024-03-30,STORE_04,PROD_002,14.584239768412393,16,0.9935205183585313,35.15096648705216
2024-03-31,STORE_04,PROD_002,14.217352934636134,20,0.9935205183585313,35.15096648705216
2024-03-25,STORE_04,PROD_003,10.701398466831051,6,0.9950248756218906,26.381499557816596
2024-03-26,STORE_04,PROD_003,9.604564921107936,8,0.9950248756218906,26.381499557816596
2024-03-27,STORE_04,PROD_003,10.136452343780672,9,0.9950248756218906,26.381499557816596
2024-03-28,STORE_04,PROD_003,10.041827836572043,14,0.9950248756218906,26.381499557816596
2024-03-29,STORE_04,PROD_003,15.285097498450716,13,0.9950248756218906,26.381499557816596
2024-03-30,STORE_04,PROD_003,15.684511732485294,2,0.9950248756218906,26.381499557816596
2024-03-31,STORE_04,PROD_003,15.64226779004722,6,0.9950248756218906,26.381499557816596
2024-03-25,STORE_04,PROD_004,6.8471129979940315,2,0.989010989010989,17.886398223428138
2024-03-26,STORE_04,PROD_004,6.6226159233708595,4,0.989010989010989,17.886398223428138
2024-03-27,STORE_04,PROD_004,6.332483175081634,7,0.989010989010989,17.886398223428138
2024-03-28,STORE_04,PROD_004,6.9046581727623835,3,0.989010989010989,17.886398223428138
2024-03-29,STORE_04,PROD_004,8.558041364032364,17,0.989010989010989,17.886398223428138
2024-03-30,STORE_04,PROD_004,9.29353175232554,5,0.989010989010989,17.886398223428138
2024-03-31,STORE_04,PROD_004,8.380117112150286,7,0.989010989010989,17.886398223428138
2024-03-25,STORE_04,PROD_005,16.409086250644354,15,0.9883720930232558,34.30028935675546
2024-03-26,STORE_04,PROD_005,17.079408355817133,25,0.9883720930232558,34.30028935675546
2024-03-27,STORE_04,PROD_005,16.265361808309954,30,0.9883720930232558,34.30028935675546
2024-03-28,STORE_04,PROD_005,16.147864771026722,16,0.9883720930232558,34.30028935675546
2024-03-29,STORE_04,PROD_005,24.09507209253237,16,0.9883720930232558,34.30028935675546
2024-03-30,STORE_04,PROD_005,22.691708386676584,24,0.9883720930232558,34.30028935675546
2024-03-31,STORE_04,PROD_005,22.706496406904314,21,0.9883720930232558,34.30028935675546
2024-03-25,STORE_04,PROD_006,19.31518335120582,21,0.989247311827957,37.426765983566725
2024-03-26,STORE_04,PROD_006,17.875479668806996,17,0.989247311827957,37.426765983566725
2024-03-27,STORE_04,PROD_006,18.243621310458547,23,0.989247311827957,37.426765983566725
2024-03-28,STORE_04,PROD_006,18.505550151875063,28,0.989247311827957,37.426765983566725
2024-03-29,STORE_04,PROD_006,25.503144468993945,33,0.989247311827957,37.426765983566725
2024-03-30,STORE_04,PROD_006,26.541303486096492,29,0.989247311827957,37.426765983566725
2024-03-31,STORE_04,PROD_006,27.00505888578919,36,0.989247311827957,37.426765983566725
2024-03-25,STORE_04,PROD_007,11.088756479688827,10,0.9852216748768473,41.86214698906616
2024-03-26,STORE_04,PROD_007,11.413065702666753,9,0.9852216748768473,41.86214698906616
2024-03-27,STORE_04,PROD_007,11.132724194572644,9,0.9852216748768473,41.86214698906616
2024-03-28,STORE_04,PROD_007,11.226605505836064,9,0.9852216748768473,41.86214698906616
2024-03-29,STORE_04,PROD_007,16.537039122469544,16,0.9852216748768473,41.86214698906616
2024-03-30,STORE_04,PROD_007,17.16319437183463,11,0.9852216748768473,41.86214698906616
2024-03-31,STORE_04,PROD_007,16.352584700458237,14,0.9852216748768473,41.86214698906616
2024-03-25,STORE_04,PROD_008,21.244471134408897,26,0.9836065573770492,42.59332003067476
2024-03-26,STORE_04,PROD_008,19.648831068644498,12,0.9836065573770492,42.59332003067476
2024-03-27,STORE_04,PROD_008,17.98144958883485,19,0.9836065573770492,42.59332003067476
2024-03-28,STORE_04,PROD_008,17.921268999900263,21,0.9836065573770492,42.59332003067476
2024-03-29,STORE_04,PROD_008,25.972916592217867,29,0.9836065573770492,42.59332003067476
2024-03-30,STORE_04,PROD_008,25.50850842503441,38,0.9836065573770492,42.59332003067476
2024-03-31,STORE_04,PROD_008,26.026697793785832,31,0.9836065573770492,42.59332003067476
2024-03-25,STORE_05,PROD_001,8.26223169933371,7,0.9941520467836257,12.175753926501315
2024-03-26,STORE_05,PROD_001,7.951862007383085,5,0.9941520467836257,12.175753926501315
2024-03-27,STORE_05,PROD_001,7.9981216446278385,6,0.9941520467836257,12.175753926501315
2024-03-28,STORE_05,PROD_001,8.020293333641881,5,0.9941520467836257,12.175753926501315
2024-03-29,STORE_05,PROD_001,12.458612596803405,12,0.9941520467836257,12.175753926501315
2024-03-30,STORE_05,PROD_001,11.655112249127138,7,0.9941520467836257,12.175753926501315
2024-03-31,STORE_05,PROD_001,10.217979956035185,14,0.9941520467836257,12.175753926501315
2024-03-25,STORE_05,PROD_002,6.898751647831408,7,0.9935205183585313,35.15096648705216
2024-03-26,STORE_05,PROD_002,7.068308062917304,7,0.9935205183585313,35.15096648705216
2024-03-27,STORE_05,PROD_002,7.068308062917304,10,0.9935205183585313,35.15096648705216
2024-03-28,STORE_05,PROD_002,7.105122799718791,7,0.9935205183585313,35.15096648705216
2024-03-29,STORE_05,PROD_002,9.760883596660742,12,0.9935205183585313,35.15096648705216
2024-03-30,STORE_05,PROD_002,11.356352877496784,8,0.9935205183585313,35.15096648705216
2024-03-31,STORE_05,PROD_002,9.817571291704105,7,0.9935205183585313,35.15096648705216
2024-03-25,STORE_05,PROD_003,15.030872101200622,13,0.9950248756218906,26.381499557816596
2024-03-26,STORE_05,PROD_003,15.12187534944349,18,0.9950248756218906,26.381499557816596
2024-03-27,STORE_05,PROD_003,15.62388856034473,16,0.9950248756218906,26.381499557816596
2024-03-28,STORE_05,PROD_003,14.719372519508164,11,0.9950248756218906,26.381499557816596
2024-03-29,STORE_05,PROD_003,20.875877372320865,15,0.9950248756218906,26.381499557816596
2024-03-30,STORE_05,PROD_003,20.529499160071516,20,0.9950248756218906,26.381499557816596
2024-03-31,STORE_05,PROD_003,19.942405784680247,19,0.9950248756218906,26.381499557816596
2024-03-25,STORE_05,PROD_004,5.516422645875041,2,0.989010989010989,17.886398223428138
2024-03-26,STORE_05,PROD_004,5.32433517714284,7,0.989010989010989,17.886398223428138
2024-03-27,STORE_05,PROD_004,5.218349116022075,7,0.989010989010989,17.886398223428138
2024-03-28,STORE_05,PROD_004,5.327370268592871,4,0.989010989010989,17.886398223428138
2024-03-29,STORE_05,PROD_004,6.914542748816166,4,0.989010989010989,17.886398223428138
2024-03-30,STORE_05,PROD_004,6.859667250710833,2,0.989010989010989,17.886398223428138
2024-03-31,STORE_05,PROD_004,7.0585468868244945,6,0.989010989010989,17.886398223428138
2024-03-25,STORE_05,PROD_005,14.112510621828223,15,0.9883720930232558,34.30028935675546
2024-03-26,STORE_05,PROD_005,14.518294667315848,17,0.9883720930232558,34.30028935675546
2024-03-27,STORE_05,PROD_005,15.373663332456902,10,0.9883720930232558,34.30028935675546
2024-03-28,STORE_05,PROD_005,13.706216768970659,15,0.9883720930232558,34.30028935675546
2024-03-29,STORE_05,PROD_005,22.229845620538143,24,0.9883720930232558,34.30028935675546
2024-03-30,STORE_05,PROD_005,22.376144653009707,29,0.9883720930232558,34.30028935675546
2024-03-31,STORE_05,PROD_005,22.113379646041185,27,0.9883720930232558,34.30028935675546
2024-03-25,STORE_05,PROD_006,17.862059935876434,16,0.989247311827957,37.426765983566725
2024-03-26,STORE_05,PROD_006,18.858860188169785,23,0.989247311827957,37.426765983566725
2024-03-27,STORE_05,PROD_006,18.223327831047797,19,0.989247311827957,37.426765983566725
2024-03-28,STORE_05,PROD_006,19.042671387391394,17,0.989247311827957,37.426765983566725
2024-03-29,STORE_05,PROD_006,23.564004507436007,25,0.989247311827957,37.426765983566725
2024-03-30,STORE_05,PROD_006,23.812746703221034,20,0.989247311827957,37.426765983566725
2024-03-31,STORE_05,PROD_006,22.987789833690197,23,0.989247311827957,37.426765983566725
2024-03-25,STORE_05,PROD_007,13.456955238783031,9,0.9852216748768473,41.86214698906616
2024-03-26,STORE_05,PROD_007,13.497401433172211,9,0.9852216748768473,41.86214698906616
2024-03-27,STORE_05,PROD_007,13.320279346559353,11,0.9852216748768473,41.86214698906616
2024-03-28,STORE_05,PROD_007,13.775805677105318,16,0.9852216748768473,41.86214698906616
2024-03-29,STORE_05,PROD_007,24.083795657855394,25,0.9852216748768473,41.86214698906616
2024-03-30,STORE_05,PROD_007,22.076569984952215,22,0.9852216748768473,41.86214698906616
2024-03-31,STORE_05,PROD_007,23.387728570644143,22,0.9852216748768473,41.86214698906616
2024-03-25,STORE_05,PROD_008,20.388943169291373,18,0.9836065573770492,42.59332003067476
2024-03-26,STORE_05,PROD_008,20.66889178477101,21,0.9836065573770492,42.59332003067476
2024-03-27,STORE_05,PROD_008,18.745570505783384,25,0.9836065573770492,42.59332003067476
2024-03-28,STORE_05,PROD_008,21.121087978603782,29,0.9836065573770492,42.59332003067476
2024-03-29,STORE_05,PROD_008,25.375162145871943,37,0.9836065573770492,42.59332003067476
2024-03-30,STORE_05,PROD_008,25.052916704869457,26,0.9836065573770492,42.59332003067476
2024-03-31,STORE_05,PROD_008,24.480052577492028,23,0.9836065573770492,42.59332003067476
2024-03-25,STORE_06,PROD_001,7.274457345979339,7,0.9941520467836257,12.175753926501315
2024-03-26,STORE_06,PROD_001,7.15945827645705,4,0.9941520467836257,12.175753926501315
2024-03-27,STORE_06,PROD_001,7.028620884350702,7,0.9941520467836257,12.175753926501315
2024-03-28,STORE_06,PROD_001,7.379370484684692,7,0.9941520467836257,12.175753926501315
2024-03-29,STORE_06,PROD_001,10.293984999087687,4,0.9941520467836257,12.175753926501315
2024-03-30,STORE_06,PROD_001,10.261260138069328,8,0.9941520467836257,12.175753926501315
2024-03-31,STORE_06,PROD_001,9.486722466361847,11,0.9941520467836257,12.175753926501315
2024-03-25,STORE_06,PROD_002,9.61832668066444,9,0.9935205183585313,35.15096648705216
2024-03-26,STORE_06,PROD_002,9.409675005077448,9,0.9935205183585313,35.15096648705216
2024-03-27,STORE_06,PROD_002,9.395510929927173,5,0.9935205183585313,35.15096648705216
2024-03-28,STORE_06,PROD_002,9.53757714953145,10,0.9935205183585313,35.15096648705216
2024-03-29,STORE_06,PROD_002,14.065145777276896,15,0.9935205183585313,35.15096648705216
2024-03-30,STORE_06,PROD_002,14.13284334239909,14,0.9935205183585313,35.15096648705216
2024-03-31,STORE_06,PROD_002,14.455530247402427,21,0.9935205183585313,35.15096648705216
2024-03-25,STORE_06,PROD_003,8.169077820853703,4,0.9950248756218906,26.381499557816596
2024-03-26,STORE_06,PROD_003,7.288934943444055,10,0.9950248756218906,26.381499557816596
2024-03-27,STORE_06,PROD_003,8.24492702922386,1,0.9950248756218906,26.381499557816596
2024-03-28,STORE_06,PROD_003,7.3729659052000915,6,0.9950248756218906,26.381499557816596
2024-03-29,STORE_06,PROD_003,11.36822755378433,15,0.9950248756218906,26.381499557816596
2024-03-30,STORE_06,PROD_003,11.698525014047233,14,0.9950248756218906,26.381499557816596
2024-03-31,STORE_06,PROD_003,11.288347329391172,11,0.9950248756218906,26.381499557816596
2024-03-25,STORE_06,PROD_004,7.007224958358257,3,0.989010989010989,17.886398223428138
2024-03-26,STORE_06,PROD_004,6.739583374999876,4,0.989010989010989,17.886398223428138
